Bamba1,200,10.5,desc1,cat1
Bamba2,100,10.5,desc2,cat2
Bamba3,100,10.5,desc3,cat3
Bamba4,100,10.5,desc4,cat4
Bamba5,100,10.5,desc5,cat5
Bamba6,100,10.5,desc6,cat6
Bamba7,100,10.5,desc7,cat7
Bamba8,100,10.5,desc8,cat8
Bamba9,100,10.5,desc9,cat9
Bamba10,100,10.5,desc10,cat10
Bamba11,100,10.5,desc11,cat11
Bamba12,100,10.5,desc12,cat12
Bamba13,100,10.5,desc13,cat13
Bamba14,100,10.5,desc14,cat14
Bamba15,100,10.5,desc15,cat15
Bamba16,100,10.5,desc16,cat16
Bamba17,100,10.5,desc17,cat17
Bamba18,100,10.5,desc18,cat18
Bamba19,100,10.5,desc19,cat19
Bamba20,100,10.5,desc20,cat20
Bamba21,100,10.5,desc21,cat21
Bamba22,100,10.5,desc22,cat22
Bamba23,100,10.5,desc23,cat23
Bamba24,100,10.5,desc24,cat24
Bamba25,100,10.5,desc25,cat25
Bamba26,100,10.5,desc26,cat26
Bamba27,100,10.5,desc27,cat27
Bamba28,100,10.5,desc28,cat28
Bamba29,100,10.5,desc29,cat29
Bamba30,100,10.5,desc30,cat30
Bamba31,100,10.5,desc31,cat31
Bamba32,100,10.5,desc32,cat32
Bamba33,100,10.5,desc33,cat33
Bamba34,100,10.5,desc34,cat34
Bamba35,100,10.5,desc35,cat35
Bamba36,100,10.5,desc36,cat36
Bamba37,100,10.5,desc37,cat37
Bamba38,100,10.5,desc38,cat38
Bamba39,100,10.5,desc39,cat39
Bamba40,100,10.5,desc40,cat40
Bamba41,100,10.5,desc41,cat41
Bamba42,100,10.5,desc42,cat42
Bamba43,100,10.5,desc43,cat43
Bamba44,100,10.5,desc44,cat44
Bamba45,100,10.5,desc45,cat45
Bamba46,100,10.5,desc46,cat46
Bamba47,100,10.5,desc47,cat47
Bamba48,100,10.5,desc48,cat48
Bamba49,100,10.5,desc49,cat49
Bamba50,100,10.5,desc50,cat50
Bamba51,100,10.5,desc51,cat51
Bamba52,100,10.5,desc52,cat52
Bamba53,100,10.5,desc53,cat53
Bamba54,100,10.5,desc54,cat54
Bamba55,100,10.5,desc55,cat55
Bamba56,100,10.5,desc56,cat56
Bamba57,100,10.5,desc57,cat57
Bamba58,100,10.5,desc58,cat58
Bamba59,100,10.5,desc59,cat59
Bamba60,100,10.5,desc60,cat60
Bamba61,100,10.5,desc61,cat61
Bamba62,100,10.5,desc62,cat62
Bamba63,100,10.5,desc63,cat63
Bamba64,100,10.5,desc64,cat64
Bamba65,100,10.5,desc65,cat65
Bamba66,100,10.5,desc66,cat66
Bamba67,100,10.5,desc67,cat67
Bamba68,100,10.5,desc68,cat68
Bamba69,100,10.5,desc69,cat69
Bamba70,100,10.5,desc70,cat70
Bamba71,100,10.5,desc71,cat71
Bamba72,100,10.5,desc72,cat72
Bamba73,100,10.5,desc73,cat73
Bamba74,100,10.5,desc74,cat74
Bamba75,100,10.5,desc75,cat75
Bamba76,100,10.5,desc76,cat76
Bamba77,100,10.5,desc77,cat77
Bamba78,100,10.5,desc78,cat78
Bamba79,100,10.5,desc79,cat79
Bamba80,100,10.5,desc80,cat80
Bamba81,100,10.5,desc81,cat81
Bamba82,100,10.5,desc82,cat82
Bamba83,100,10.5,desc83,cat83
Bamba84,100,10.5,desc84,cat84
Bamba85,100,10.5,desc85,cat85
Bamba86,100,10.5,desc86,cat86
Bamba87,100,10.5,desc87,cat87
Bamba88,100,10.5,desc88,cat88
Bamba89,100,10.5,desc89,cat89
Bamba90,100,10.5,desc90,cat90
Bamba91,100,10.5,desc91,cat91
Bamba92,100,10.5,desc92,cat92
Bamba93,100,10.5,desc93,cat93
Bamba94,100,10.5,desc94,cat94
Bamba95,100,10.5,desc95,cat95
Bamba96,100,10.5,desc96,cat96
Bamba97,100,10.5,desc97,cat97
Bamba98,100,10.5,desc98,cat98
Bamba99,100,10.5,desc99,cat99
Bamba100,100,10.5,desc100,cat100
