100,8505333301,78962212345,shopp101,description1,Israel
101,8505333301,78962212345,shopp102,description2,Israel
102,8505333301,78962212345,shopp103,description3,Israel
103,8505333301,78962212345,shopp104,description4,Israel
104,8505333301,78962212345,shopp105,description5,Israel
105,8505333301,78962212345,shopp106,description6,Israel
106,8505333301,78962212345,shopp107,description7,Israel
107,8505333301,78962212345,shopp108,description8,Israel
108,8505333301,78962212345,shopp109,description9,Israel
109,8505333301,78962212345,shopp110,description10,Israel
110,8505333301,78962212345,shopp111,description11,Israel
111,8505333301,78962212345,shopp112,description12,Israel
112,8505333301,78962212345,shopp113,description13,Israel
113,8505333301,78962212345,shopp114,description14,Israel
114,8505333301,78962212345,shopp115,description15,Israel
115,8505333301,78962212345,shopp116,description16,Israel
116,8505333301,78962212345,shopp117,description17,Israel
117,8505333301,78962212345,shopp118,description18,Israel
118,8505333301,78962212345,shopp119,description19,Israel
119,8505333301,78962212345,shopp120,description20,Israel
120,8505333301,78962212345,shopp121,description21,Israel
121,8505333301,78962212345,shopp122,description22,Israel
122,8505333301,78962212345,shopp123,description23,Israel
123,8505333301,78962212345,shopp124,description24,Israel
124,8505333301,78962212345,shopp125,description25,Israel
125,8505333301,78962212345,shopp126,description26,Israel
126,8505333301,78962212345,shopp127,description27,Israel
127,8505333301,78962212345,shopp128,description28,Israel
128,8505333301,78962212345,shopp129,description29,Israel
129,8505333301,78962212345,shopp130,description30,Israel
130,8505333301,78962212345,shopp131,description31,Israel
131,8505333301,78962212345,shopp132,description32,Israel
132,8505333301,78962212345,shopp133,description33,Israel
133,8505333301,78962212345,shopp134,description34,Israel
134,8505333301,78962212345,shopp135,description35,Israel
135,8505333301,78962212345,shopp136,description36,Israel
136,8505333301,78962212345,shopp137,description37,Israel
137,8505333301,78962212345,shopp138,description38,Israel
138,8505333301,78962212345,shopp139,description39,Israel
139,8505333301,78962212345,shopp140,description40,Israel
140,8505333301,78962212345,shopp141,description41,Israel
141,8505333301,78962212345,shopp142,description42,Israel
142,8505333301,78962212345,shopp143,description43,Israel
143,8505333301,78962212345,shopp144,description44,Israel
144,8505333301,78962212345,shopp145,description45,Israel
145,8505333301,78962212345,shopp146,description46,Israel
146,8505333301,78962212345,shopp147,description47,Israel
147,8505333301,78962212345,shopp148,description48,Israel
148,8505333301,78962212345,shopp149,description49,Israel
149,8505333301,78962212345,shopp150,description50,Israel
150,8505333301,78962212345,shopp151,description51,Israel
151,8505333301,78962212345,shopp152,description52,Israel
152,8505333301,78962212345,shopp153,description53,Israel
153,8505333301,78962212345,shopp154,description54,Israel
154,8505333301,78962212345,shopp155,description55,Israel
155,8505333301,78962212345,shopp156,description56,Israel
156,8505333301,78962212345,shopp157,description57,Israel
157,8505333301,78962212345,shopp158,description58,Israel
158,8505333301,78962212345,shopp159,description59,Israel
159,8505333301,78962212345,shopp160,description60,Israel
160,8505333301,78962212345,shopp161,description61,Israel
161,8505333301,78962212345,shopp162,description62,Israel
162,8505333301,78962212345,shopp163,description63,Israel
163,8505333301,78962212345,shopp164,description64,Israel
164,8505333301,78962212345,shopp165,description65,Israel
165,8505333301,78962212345,shopp166,description66,Israel
166,8505333301,78962212345,shopp167,description67,Israel
167,8505333301,78962212345,shopp168,description68,Israel
168,8505333301,78962212345,shopp169,description69,Israel
169,8505333301,78962212345,shopp170,description70,Israel
170,8505333301,78962212345,shopp171,description71,Israel
171,8505333301,78962212345,shopp172,description72,Israel
172,8505333301,78962212345,shopp173,description73,Israel
173,8505333301,78962212345,shopp174,description74,Israel
174,8505333301,78962212345,shopp175,description75,Israel
175,8505333301,78962212345,shopp176,description76,Israel
176,8505333301,78962212345,shopp177,description77,Israel
177,8505333301,78962212345,shopp178,description78,Israel
178,8505333301,78962212345,shopp179,description79,Israel
179,8505333301,78962212345,shopp180,description80,Israel
180,8505333301,78962212345,shopp181,description81,Israel
181,8505333301,78962212345,shopp182,description82,Israel
182,8505333301,78962212345,shopp183,description83,Israel
183,8505333301,78962212345,shopp184,description84,Israel
184,8505333301,78962212345,shopp185,description85,Israel
185,8505333301,78962212345,shopp186,description86,Israel
186,8505333301,78962212345,shopp187,description87,Israel
187,8505333301,78962212345,shopp188,description88,Israel
188,8505333301,78962212345,shopp189,description89,Israel
189,8505333301,78962212345,shopp190,description90,Israel
190,8505333301,78962212345,shopp191,description91,Israel
191,8505333301,78962212345,shopp192,description92,Israel
192,8505333301,78962212345,shopp193,description93,Israel
193,8505333301,78962212345,shopp194,description94,Israel
194,8505333301,78962212345,shopp195,description95,Israel
195,8505333301,78962212345,shopp196,description96,Israel
196,8505333301,78962212345,shopp197,description97,Israel
197,8505333301,78962212345,shopp198,description98,Israel
198,8505333301,78962212345,shopp199,description99,Israel
199,8505333301,78962212345,shopp200,description100,Israel
